i,j,k,r,phi
26,3,1,21.4709105536,3.65013404762e-05
26,3,2,20.832666656,7.30210706664e-05
26,3,3,20.2237484162,0.00010971567021
26,3,4,19.6468827044,0.000146667586358
26,3,5,19.1049731745,0.000183698205925
26,3,6,18.6010752377,0.000220450358302
26,3,7,18.1383571472,0.000256598352386
26,3,8,17.7200451467,0.000291580348079
26,3,9,17.3493515729,0.000324717363081
26,3,10,17.0293863659,0.000354985957085
26,3,11,16.7630546142,0.000381503882091
26,3,12,16.5529453572,0.000403209989019
26,3,13,16.4012194669,0.000419256748669
26,3,14,16.3095064303,0.000428907024
26,3,15,16.2788205961,0.000431619307096
26,3,16,16.3095064303,0.000427187142656
26,3,17,16.4012194669,0.000415932645467
26,3,18,16.5529453572,0.000398114969922
26,3,19,16.7630546142,0.000374489324355
26,3,20,17.0293863659,0.000345994264481
26,3,21,17.3493515729,0.000313572504363
26,3,22,17.7200451467,0.000278158769274
26,3,23,18.1383571472,0.000240580939674
26,3,24,18.6010752377,0.000201628984302
26,3,25,19.1049731745,0.000161772901724
26,3,26,19.6468827044,0.000121546838552
26,3,27,20.2237484162,8.10874385835e-05
26,3,28,20.832666656,4.05297538604e-05
26,3,29,21.4709105536,0.0
26,4,0,21.610182785,0.0
26,4,1,20.9284495365,4.86572134137e-05
26,4,2,20.2731349327,9.74371047738e-05
26,4,3,19.6468827044,0.000146667586358
26,4,4,19.0525588833,0.000196294552369
26,4,5,18.4932420089,0.000245839534231
26,4,6,17.9722007556,0.000295374054358
26,4,7,17.4928556845,0.000344274840559
26,4,8,17.0587221092,0.000391747678734
26,4,9,16.6733320005,0.000436722930217
26,4,10,16.3401346384,0.000478072963127
26,4,11,16.0623784042,0.000514360342566
26,4,12,15.8429795178,0.000544235879673
26,4,13,15.6843871414,0.000566304144849
26,4,14,15.5884572681,0.000579656751941
26,4,15,15.5563491861,0.000583421424105
26,4,16,15.5884572681,0.000577468143368
26,4,17,15.6843871414,0.000561883952663
26,4,18,15.8429795178,0.000537436149424
26,4,19,16.0623784042,0.000505107295449
26,4,20,16.3401346384,0.000466159789449
26,4,21,16.6733320005,0.000422022733449
26,4,22,17.0587221092,0.00037387089725
26,4,23,17.4928556845,0.000323036728017
26,4,24,17.9722007556,0.000270462448885
26,4,25,18.4932420089,0.000216821383431
26,4,26,19.0525588833,0.00016271418207
26,4,27,19.6468827044,0.000108498611278
26,4,28,20.2731349327,5.42286220134e-05
26,4,29,20.9284495365,0.0
26,5,0,21.1187120819,0.0
26,5,1,20.4205778567,6.08777815481e-05
26,5,2,19.7484176581,0.000122049703024
26,5,3,19.1049731745,0.000183698205925
26,5,4,18.4932420089,0.000245839534231
26,5,5,17.9164728672,0.000308477221222
26,5,6,17.378147197,0.000371051441114
26,5,7,16.8819430161,0.000433127056823
26,5,8,16.4316767252,0.000493652469478
26,5,9,16.0312195419,0.000551258183782
26,5,10,15.6843871414,0.000604427283742
26,5,11,15.3948043183,0.000651271854754
26,5,12,15.1657508881,0.000689974742901
26,5,13,15.0,0.000718816445584
26,5,14,14.8996644258,0.000736171497493
26,5,15,14.8660687473,0.000741245154139
26,5,16,14.8996644258,0.0007334777881
26,5,17,15.0,0.000713345752919
26,5,18,15.1657508881,0.000681672886306
26,5,19,15.3948043183,0.000639910715671
26,5,20,15.6843871414,0.000589776763579
26,5,21,16.0312195419,0.000533076185465
26,5,22,16.4316767252,0.000471596391782
26,5,23,16.8819430161,0.000406849449496
26,5,24,17.378147197,0.000340158741677
26,5,25,17.9164728672,0.000272416779936
26,5,26,18.4932420089,0.000204288435076
26,5,27,19.1049731745,0.000136112415407
26,5,28,19.7484176581,6.79993388413e-05
26,5,29,20.4205778567,0.0
26,6,0,20.6639783198,0.0
26,6,1,19.9499373433,7.29627558285e-05
26,6,2,19.2613602843,0.00014631361477
26,6,3,18.6010752377,0.000220450358302
26,6,4,17.9722007556,0.000295374054358
26,6,5,17.378147197,0.000371051441114
26,6,6,16.8226038413,0.000447201282471
26,6,7,16.3095064303,0.000522907303949
26,6,8,15.8429795178,0.00059706382801
26,6,9,15.4272486205,0.000668085807696
26,6,10,15.0665191733,0.000733902474387
26,6,11,14.7648230602,0.000792219496424
26,6,12,14.5258390463,0.000840635024256
26,6,13,14.3527000944,0.00087677628814
26,6,14,14.2478068488,0.000898685032287
26,6,15,14.2126704036,0.000905063132105
26,6,16,14.2478068488,0.000895441949408
26,6,17,14.3527000944,0.000870211965422
26,6,18,14.5258390463,0.000830722605486
26,6,19,14.7648230602,0.000778737068752
26,6,20,15.0665191733,0.000716518306513
26,6,21,15.4272486205,0.000646523920334
26,6,22,15.8429795178,0.000570973423228
26,6,23,16.3095064303,0.000491756311998
26,6,24,16.8226038413,0.000410471031886
26,6,25,17.378147197,0.000328266960764
26,6,26,17.9722007556,0.000245881284264
26,6,27,18.6010752377,0.000163672685331
26,6,28,19.2613602843,8.17321859881e-05
26,6,29,19.9499373433,0.0
26,7,0,20.2484567313,0.0
26,7,1,19.5192212959,8.4836540713e-05
26,7,2,18.8148877222,0.000170216959645
26,7,3,18.1383571472,0.000256598352386
26,7,4,17.4928556845,0.000344274840559
26,7,5,16.8819430161,0.000433127056823
26,7,6,16.3095064303,0.000522907303949
26,7,7,15.7797338381,0.000612744816696
26,7,8,15.2970585408,0.000701105376873
26,7,9,14.8660687473,0.000786212651457
26,7,10,14.4913767462,0.000865579342182
26,7,11,14.1774468788,0.000936230675041
26,7,12,13.9283882772,0.000995202977254
26,7,13,13.7477270849,0.00103938993012
26,7,14,13.638181697,0.00106631852764
26,7,15,13.6014705087,0.00107426623449
26,7,16,13.638181697,0.0010625963351
26,7,17,13.7477270849,0.00103188333808
26,7,18,13.9283882772,0.000983783024159
26,7,19,14.1774468788,0.000920747434518
26,7,20,14.4913767462,0.000845646265598
26,7,21,14.8660687473,0.000761519742127
26,7,22,15.2970585408,0.000671100143873
26,7,23,15.7797338381,0.000576888661819
26,7,24,16.3095064303,0.000480685398863
26,7,25,16.8819430161,0.000383818279181
26,7,26,17.4928556845,0.000287105734813
26,7,27,18.1383571472,0.000190950559807
26,7,28,18.8148877222,9.53359972094e-05
26,7,29,19.5192212959,0.0
26,8,0,19.8746069144,0.0
26,8,1,19.1311264697,9.62573870462e-05
26,8,2,18.4119526395,0.00019321145531
26,8,3,17.7200451467,0.000291580348079
26,8,4,17.0587221092,0.000391747678734
26,8,5,16.4316767252,0.000493652469478
26,8,6,15.8429795178,0.00059706382801
26,8,7,15.2970585408,0.000701105376873
26,8,8,14.7986485869,0.000804074162257
26,8,9,14.3527000944,0.000903893687679
26,8,10,13.9642400438,0.000997463211607
26,8,11,13.638181697,0.00108133094392
26,8,12,13.3790881603,0.00115163688418
26,8,13,13.1909059583,0.00120459214481
26,8,14,13.0766968306,0.00123706075673
26,8,15,13.0384048104,0.00124674702823
26,8,16,13.0766968306,0.00123290295924
26,8,17,13.1909059583,0.00119623578002
26,8,18,13.3790881603,0.00113896807994
26,8,19,13.638181697,0.00106406582587
26,8,20,13.9642400438,0.000975252529487
26,8,21,14.3527000944,0.000876259629921
26,8,22,14.7986485869,0.000770550802753
26,8,23,15.2970585408,0.000660996312752
26,8,24,15.8429795178,0.00054973181125
26,8,25,16.4316767252,0.00043823011116
26,8,26,17.0587221092,0.000327381956302
26,8,27,17.7200451467,0.000217564156619
26,8,28,18.4119526395,0.0001085304264
26,8,29,19.1311264697,0.0
26,9,0,19.5448202857,0.0
26,9,1,18.7882942281,0.000106989116964
26,9,2,18.0554700853,0.000214955622674
26,9,3,17.3493515729,0.000324717363081
26,9,4,16.6733320005,0.000436722930217
26,9,5,16.0312195419,0.000551258183782
26,9,6,15.4272486205,0.000668085807696
26,9,7,14.8660687473,0.000786212651457
26,9,8,14.3527000944,0.000903893687679
26,9,9,13.8924439894,0.00101857673566
26,9,10,13.4907375632,0.00112686297722
26,9,11,13.152946438,0.0012244323949
26,9,12,12.8840987267,0.00130668200671
26,9,13,12.6885775404,0.00136899294455
26,9,14,12.56980509,0.00140727114093
26,9,15,12.5299640861,0.00141892848778
26,9,16,12.56980509,0.00140286540402
26,9,17,12.6885775404,0.00135995566475
26,9,18,12.8840987267,0.00129289297565
26,9,19,13.152946438,0.00120550847943
26,9,20,13.4907375632,0.0011025049547
26,9,21,13.8924439894,0.000988359711584
26,9,22,14.3527000944,0.000867112197516
26,9,23,14.8660687473,0.00074219840949
26,9,24,15.4272486205,0.000616043621828
26,9,25,16.0312195419,0.000490314436827
26,9,26,16.6733320005,0.000365842043103
26,9,27,17.3493515729,0.000242790565933
26,9,28,18.0554700853,0.000121083773284
26,9,29,18.7882942281,0.0
26,10,0,19.2613602843,0.0
26,10,1,18.4932420089,0.000116804512445
26,10,2,17.7482393493,0.000234828944712
26,10,3,17.0293863659,0.000354985957085
26,10,4,16.3401346384,0.000478072963127
26,10,5,15.6843871414,0.000604427283742
26,10,6,15.0665191733,0.000733902474387
26,10,7,14.4913767462,0.000865579342182
26,10,8,13.9642400438,0.000997463211607
26,10,9,13.4907375632,0.00112686297722
26,10,10,13.0766968306,0.00124967646988
26,10,11,12.7279220614,0.00136107124122
26,10,12,12.449899598,0.00145554206183
26,10,13,12.2474487139,0.00152745449043
26,10,14,12.124355653,0.00157186747772
26,10,15,12.0830459736,0.00158554561073
26,10,16,12.124355653,0.00156714899331
26,10,17,12.2474487139,0.00151776905823
26,10,18,12.449899598,0.00144074791327
26,10,19,12.7279220614,0.00134080184366
26,10,20,13.0766968306,0.00122353120708
26,10,21,13.4907375632,0.00109426470666
26,10,22,13.9642400438,0.000957837036175
26,10,23,14.4913767462,0.000818047970393
26,10,24,15.0665191733,0.000677667388974
26,10,25,15.6843871414,0.00053843645084
26,10,26,16.3401346384,0.000401172586564
26,10,27,17.0293863659,0.000266049853526
26,10,28,17.7482393493,0.000132565529451
26,10,29,18.4932420089,0.0
26,11,0,19.0262975904,0.0
26,11,1,18.2482875909,0.000125373211034
26,11,2,17.4928556845,0.000252117600508
26,11,3,16.7630546142,0.000381503882091
26,11,4,16.0623784042,0.000514360342566
26,11,5,15.3948043183,0.000651271854754
26,11,6,14.7648230602,0.000792219496424
26,11,7,14.1774468788,0.000936230675041
26,11,8,13.638181697,0.00108133094392
26,11,9,13.152946438,0.0012244323949
26,11,10,12.7279220614,0.00136107124122
26,11,11,12.3693168769,0.00148578547934
26,11,12,12.0830459736,0.00159209055643
26,11,13,11.874342087,0.0016733434564
26,11,14,11.7473401245,0.00172380923774
26,11,15,11.7046999107,0.00173948522336
26,11,16,11.7473401245,0.00171877983906
26,11,17,11.874342087,0.00166309159801
26,11,18,12.0830459736,0.00157641524928
26,11,19,12.3693168769,0.00146435442388
26,11,20,12.7279220614,0.00133343510871
26,11,21,13.152946438,0.00118994847385
26,11,22,13.638181697,0.00103928686614
26,11,23,14.1774468788,0.000885787199366
26,11,24,14.7648230602,0.000732483031948
26,11,25,15.3948043183,0.000581100018576
26,11,26,16.0623784042,0.000432468394303
26,11,27,16.7630546142,0.000286505100619
26,11,28,17.4928556845,0.000142677748216
26,11,29,18.2482875909,0.0
26,12,0,18.8414436814,0.0
26,12,1,18.0554700853,0.000132361842447
26,12,2,17.2916164658,0.0002663163537
26,12,3,16.5529453572,0.000403209989019
26,12,4,15.8429795178,0.000544235879673
26,12,5,15.1657508881,0.000689974742901
26,12,6,14.5258390463,0.000840635024256
26,12,7,13.9283882772,0.000995202977254
26,12,8,13.3790881603,0.00115163688418
26,12,9,12.8840987267,0.00130668200671
26,12,10,12.449899598,0.00145554206183
26,12,11,12.0830459736,0.00159209055643
26,12,12,11.7898261226,0.00170896515647
26,12,13,11.5758369028,0.00179880926277
26,12,14,11.4455231423,0.00185485289518
26,12,15,11.401754251,0.00187234717352
26,12,16,11.4455231423,0.00184957408091
26,12,17,11.5758369028,0.00178815829292
26,12,18,11.7898261226,0.00169267046968
26,12,19,12.0830459736,0.00156974537096
26,12,20,12.449899598,0.00142672124508
26,12,21,12.8840987267,0.00127067872771
26,12,22,13.3790881603,0.00110768128417
26,12,23,13.9283882772,0.000942441292224
26,12,24,14.5258390463,0.000778087257106
26,12,25,15.1657508881,0.000616435923764
26,12,26,15.8429795178,0.000458289552758
26,12,27,16.5529453572,0.000303384993991
26,12,28,17.2916164658,0.000150996029843
26,12,29,18.0554700853,0.0
26,13,0,18.7082869339,0.0
26,13,1,17.9164728672,0.000137541274366
26,13,2,17.1464281995,0.000276793295153
26,13,3,16.4012194669,0.000419256748669
26,13,4,15.6843871414,0.000566304144849
26,13,5,15.0,0.000718816445584
26,13,6,14.3527000944,0.00087677628814
26,13,7,13.7477270849,0.00103938993012
26,13,8,13.1909059583,0.00120459214481
26,13,9,12.6885775404,0.00136899294455
26,13,10,12.2474487139,0.00152745449043
26,13,11,11.874342087,0.0016733434564
26,13,12,11.5758369028,0.00179880926277
26,13,13,11.3578166916,0.0018956079651
26,13,14,11.2249721603,0.00195614624876
26,13,15,11.1803398875,0.00197509686759
26,13,16,11.2249721603,0.00195065924771
26,13,17,11.3578166916,0.00188461816777
26,13,18,11.5758369028,0.00178202372524
26,13,19,11.874342087,0.0016504001479
26,13,20,12.2474487139,0.00149780535304
26,13,21,12.6885775404,0.00133192078092
26,13,22,13.1909059583,0.00115931922414
26,13,23,13.7477270849,0.000984965042187
26,13,24,14.3527000944,0.000812152408812
26,13,25,15.0,0.000642792840985
26,13,26,15.6843871414,0.000477415215658
26,13,27,16.4012194669,0.000315831625854
26,13,28,17.1464281995,0.000157154414899
26,13,29,17.9164728672,0.0
26,14,0,18.6279360102,0.0
26,14,1,17.8325545001,0.000140584574758
26,14,2,17.0587221092,0.000282969182855
26,14,3,16.3095064303,0.000428907024
26,14,4,15.5884572681,0.000579656751941
26,14,5,14.8996644258,0.000736171497493
26,14,6,14.2478068488,0.000898685032287
26,14,7,13.638181697,0.00106631852764
26,14,8,13.0766968306,0.00123706075673
26,14,9,12.56980509,0.00140727114093
26,14,10,12.124355653,0.00157186747772
26,14,11,11.7473401245,0.00172380923774
26,14,12,11.4455231423,0.00185485289518
26,14,13,11.2249721603,0.00195614624876
26,14,14,11.0905365064,0.00201961175601
26,14,15,11.0453610172,0.00203955739617
26,14,16,11.0905365064,0.00201406738749
26,14,17,11.2249721603,0.00194492784228
26,14,18,11.4455231423,0.00183780054135
26,14,19,11.7473401245,0.00170052219736
26,14,20,12.124355653,0.00154178999843
26,14,21,12.56980509,0.00136966266607
26,14,22,13.0766968306,0.00119098398878
26,14,23,13.638181697,0.00101098289594
26,14,24,14.2478068488,0.000832924708763
26,14,25,14.8996644258,0.000658746700437
26,14,26,15.5884572681,0.00048904896078
26,14,27,16.3095064303,0.000323422723602
26,14,28,17.0587221092,0.000160906858864
26,14,29,17.8325545001,0.0
26,15,0,18.6010752377,0.0
26,15,1,17.8044938148,0.000141482651989
26,15,2,17.0293863659,0.000284759515841
26,15,3,16.2788205961,0.000431619307096
26,15,4,15.5563491861,0.000583421424105
26,15,5,14.8660687473,0.000741245154139
26,15,6,14.2126704036,0.000905063132105
26,15,7,13.6014705087,0.00107426623449
26,15,8,13.0384048104,0.00124674702823
26,15,9,12.5299640861,0.00141892848778
26,15,10,12.0830459736,0.00158554561073
26,15,11,11.7046999107,0.00173948522336
26,15,12,11.401754251,0.00187234717352
26,15,13,11.1803398875,0.00197509686759
26,15,14,11.0453610172,0.00203955739617
26,15,15,11.0,0.00206003334397
26,15,16,11.0453610172,0.00203415523509
26,15,17,11.1803398875,0.00196396340125
26,15,18,11.401754251,0.00185525710933
26,15,19,11.7046999107,0.00171612376062
26,15,20,12.0830459736,0.00155531291622
26,15,21,12.5299640861,0.00138112518058
26,15,22,13.0384048104,0.00120054605015
26,15,23,13.6014705087,0.00101873279433
26,15,24,14.2126704036,0.00083904977278
26,15,25,14.8660687473,0.000663410983918
26,15,26,15.5563491861,0.000492356609094
26,15,27,16.2788205961,0.000325598842017
26,15,28,17.0293863659,0.000161964128162
26,15,29,17.8044938148,0.0
26,16,0,18.6279360102,0.0
26,16,1,17.8325545001,0.00014008252641
26,16,2,17.0587221092,0.00028185770286
26,16,3,16.3095064303,0.000427187142656
26,16,4,15.5884572681,0.000577468143368
26,16,5,14.8996644258,0.0007334777881
26,16,6,14.2478068488,0.000895441949408
26,16,7,13.638181697,0.0010625963351
26,16,8,13.0766968306,0.00123290295924
26,16,9,12.56980509,0.00140286540402
26,16,10,12.124355653,0.00156714899331
26,16,11,11.7473401245,0.00171877983906
26,16,12,11.4455231423,0.00184957408091
26,16,13,11.2249721603,0.00195065924771
26,16,14,11.0905365064,0.00201406738749
26,16,15,11.0453610172,0.00203415523509
26,16,16,11.0905365064,0.00200866752396
26,16,17,11.2249721603,0.00193961799697
26,16,18,11.4455231423,0.00183263953418
26,16,19,11.7473401245,0.00169563689432
26,16,20,12.124355653,0.00153711237921
26,16,21,12.56980509,0.00136537173467
26,16,22,13.0766968306,0.00118719085134
26,16,23,13.638181697,0.00100763131587
26,16,24,14.2478068488,0.000830100435494
26,16,25,14.8996644258,0.00065643983494
26,16,26,15.5884572681,0.000487289924912
26,16,27,16.3095064303,0.000322276070955
26,16,28,17.0587221092,0.000160315463207
26,16,29,17.8325545001,0.0
26,17,0,18.7082869339,0.0
26,17,1,17.9164728672,0.00013640796152
26,17,2,17.1464281995,0.000274557489293
26,17,3,16.4012194669,0.000415932645467
26,17,4,15.6843871414,0.000561883952663
26,17,5,15.0,0.000713345752919
26,17,6,14.3527000944,0.000870211965422
26,17,7,13.7477270849,0.00103188333808
26,17,8,13.1909059583,0.00119623578002
26,17,9,12.6885775404,0.00135995566475
26,17,10,12.2474487139,0.00151776905823
26,17,11,11.874342087,0.00166309159801
26,17,12,11.5758369028,0.00178815829292
26,17,13,11.3578166916,0.00188461816777
26,17,14,11.2249721603,0.00194492784228
26,17,15,11.1803398875,0.00196396340125
26,17,16,11.2249721603,0.00193961799697
26,17,17,11.3578166916,0.00187381397178
26,17,18,11.5758369028,0.00177158086054
26,17,19,11.874342087,0.00164045904584
26,17,20,12.2474487139,0.00148846771383
26,17,21,12.6885775404,0.00132332996239
26,17,22,13.1909059583,0.00115162233604
26,17,23,13.7477270849,0.000978229155912
26,17,24,14.3527000944,0.000806456649786
26,17,25,15.0,0.000638116857638
26,17,26,15.6843871414,0.000473870723142
26,17,27,16.4012194669,0.000313489674647
26,17,28,17.1464281995,0.00015594022106
26,17,29,17.9164728672,0.0
26,18,0,18.8414436814,0.0
26,18,1,18.0554700853,0.000130606845329
26,18,2,17.2916164658,0.000262831791744
26,18,3,16.5529453572,0.000398114969922
26,18,4,15.8429795178,0.000537436149424
26,18,5,15.1657508881,0.000681672886306
26,18,6,14.5258390463,0.000830722605486
26,18,7,13.9283882772,0.000983783024159
26,18,8,13.3790881603,0.00113896807994
26,18,9,12.8840987267,0.00129289297565
26,18,10,12.449899598,0.00144074791327
26,18,11,12.0830459736,0.00157641524928
26,18,12,11.7898261226,0.00169267046968
26,18,13,11.5758369028,0.00178202372524
26,18,14,11.4455231423,0.00183780054135
26,18,15,11.401754251,0.00185525710933
26,18,16,11.4455231423,0.00183263953418
26,18,17,11.5758369028,0.00177158086054
26,18,18,11.7898261226,0.00167666794013
26,18,19,12.0830459736,0.00155448874626
26,18,20,12.449899598,0.00141246218169
26,18,21,12.8840987267,0.0012576331036
26,18,22,13.3790881603,0.00109594813436
26,18,23,13.9283882772,0.000932169640142
26,18,24,14.5258390463,0.000769353232704
26,18,25,15.1657508881,0.000609361430016
26,18,26,15.8429795178,0.000452889456194
26,18,27,16.5529453572,0.000299734499097
26,18,28,17.2916164658,0.000149155118863
26,18,29,18.0554700853,0.0
26,19,0,19.0262975904,0.0
26,19,1,18.2482875909,0.000123008122926
26,19,2,17.4928556845,0.000247413538206
26,19,3,16.7630546142,0.000374489324355
26,19,4,16.0623784042,0.000505107295449
26,19,5,15.3948043183,0.000639910715671
26,19,6,14.7648230602,0.000778737068752
26,19,7,14.1774468788,0.000920747434518
26,19,8,13.638181697,0.00106406582587
26,19,9,13.152946438,0.00120550847943
26,19,10,12.7279220614,0.00134080184366
26,19,11,12.3693168769,0.00146435442388
26,19,12,12.0830459736,0.00156974537096
26,19,13,11.874342087,0.0016504001479
26,19,14,11.7473401245,0.00170052219736
26,19,15,11.7046999107,0.00171612376062
26,19,16,11.7473401245,0.00169563689432
26,19,17,11.874342087,0.00164045904584
26,19,18,12.0830459736,0.00155448874626
26,19,19,12.3693168769,0.00144349379999
26,19,20,12.7279220614,0.00131395775204
26,19,21,13.152946438,0.00117206252337
26,19,22,13.638181697,0.00102324151357
26,19,23,14.1774468788,0.000871785586749
26,19,24,14.7648230602,0.00072055312174
26,19,25,15.3948043183,0.000571385024603
26,19,26,16.0623784042,0.000425107965306
26,19,27,16.7630546142,0.000281544116253
26,19,28,17.4928556845,0.00014017479806
26,19,29,18.2482875909,0.0
26,20,0,19.2613602843,0.0
26,20,1,18.4932420089,0.000113746382353
26,20,2,17.7482393493,0.000228815918808
26,20,3,17.0293863659,0.000345994264481
26,20,4,16.3401346384,0.000466159789449
26,20,5,15.6843871414,0.000589776763579
26,20,6,15.0665191733,0.000716518306513
26,20,7,14.4913767462,0.000845646265598
26,20,8,13.9642400438,0.000975252529487
26,20,9,13.4907375632,0.0011025049547
26,20,10,13.0766968306,0.00122353120708
26,20,11,12.7279220614,0.00133343510871
26,20,12,12.449899598,0.00142672124508
26,20,13,12.2474487139,0.00149780535304
26,20,14,12.124355653,0.00154178999843
26,20,15,12.0830459736,0.00155531291622
26,20,16,12.124355653,0.00153711237921
26,20,17,12.2474487139,0.00148846771383
26,20,18,12.449899598,0.00141246218169
26,20,19,12.7279220614,0.00131395775204
26,20,20,13.0766968306,0.00119841231775
26,20,21,13.4907375632,0.00107122630449
26,20,22,13.9642400438,0.000937127933614
26,20,23,14.4913767462,0.000799932378854
26,20,24,15.0665191733,0.000662275704478
26,20,25,15.6843871414,0.000525952101761
26,20,26,16.3401346384,0.000391705905227
26,20,27,17.0293863659,0.000259655703822
26,20,28,17.7482393493,0.000129356265236
26,20,29,18.4932420089,0.0
26,21,0,19.5448202857,0.0
26,21,1,18.7882942281,0.000103237445037
26,21,2,18.0554700853,0.000207507717967
26,21,3,17.3493515729,0.000313572504363
26,21,4,16.6733320005,0.000422022733449
26,21,5,16.0312195419,0.000533076185465
26,21,6,15.4272486205,0.000646523920334
26,21,7,14.8660687473,0.000761519742127
26,21,8,14.3527000944,0.000876259629921
26,21,9,13.8924439894,0.000988359711584
26,21,10,13.4907375632,0.00109426470666
26,21,11,13.152946438,0.00118994847385
26,21,12,12.8840987267,0.00127067872771
26,21,13,12.6885775404,0.00133192078092
26,21,14,12.56980509,0.00136966266607
26,21,15,12.5299640861,0.00138112518058
26,21,16,12.56980509,0.00136537173467
26,21,17,12.6885775404,0.00132332996239
26,21,18,12.8840987267,0.0012576331036
26,21,19,13.152946438,0.00117206252337
26,21,20,13.4907375632,0.00107122630449
26,21,21,13.8924439894,0.000959633476013
26,21,22,14.3527000944,0.000841340759388
26,21,23,14.8660687473,0.000719628969143
26,21,24,15.4272486205,0.000596901436704
26,21,25,16.0312195419,0.000474758965367
26,21,26,16.6733320005,0.000354031958971
26,21,27,17.3493515729,0.000234901422706
26,21,28,18.0554700853,0.000117066183138
26,21,29,18.7882942281,0.0
26,22,0,19.8746069144,0.0
26,22,1,19.1311264697,9.17246151002e-05
26,22,2,18.4119526395,0.000184256001283
26,22,3,17.7200451467,0.000278158769275
26,22,4,17.0587221092,0.00037387089725
26,22,5,16.4316767252,0.000471596391782
26,22,6,15.8429795178,0.000570973423228
26,22,7,15.2970585408,0.000671100143873
26,22,8,14.7986485869,0.000770550802753
26,22,9,14.3527000944,0.000867112197516
26,22,10,13.9642400438,0.000957837036175
26,22,11,13.638181697,0.00103928686614
26,22,12,13.3790881603,0.00110768128417
26,22,13,13.1909059583,0.00115931922414
26,22,14,13.0766968306,0.00119098398878
26,22,15,13.0384048104,0.00120054605015
26,22,16,13.0766968306,0.00118719085134
26,22,17,13.1909059583,0.00115162233604
26,22,18,13.3790881603,0.00109594813436
26,22,19,13.638181697,0.00102324151357
26,22,20,13.9642400438,0.000937127933614
26,22,21,14.3527000944,0.000841340759388
26,22,22,14.7986485869,0.000739210040408
26,22,23,15.2970585408,0.000633544584362
26,22,24,15.8429795178,0.000526451788623
26,22,25,16.4316767252,0.000419380846474
26,22,26,17.0587221092,0.000313143139712
26,22,27,17.7200451467,0.000207938552753
26,22,28,18.4119526395,0.000103690529631
26,22,29,19.1311264697,0.0
26,23,0,20.2484567313,0.0
26,23,1,19.5192212959,7.94365519723e-05
26,23,2,18.8148877222,0.000159512767703
26,23,3,18.1383571472,0.000240580939674
26,23,4,17.4928556845,0.000323036728017
26,23,5,16.8819430161,0.000406849449496
26,23,6,16.3095064303,0.000491756311998
26,23,7,15.7797338381,0.000576888661819
26,23,8,15.2970585408,0.000660996312752
26,23,9,14.8660687473,0.00074219840949
26,23,10,14.4913767462,0.000818047970393
26,23,11,14.1774468788,0.000885787199366
26,23,12,13.9283882772,0.000942441292224
26,23,13,13.7477270849,0.000984965042187
26,23,14,13.638181697,0.00101098289594
26,23,15,13.6014705087,0.00101873279433
26,23,16,13.638181697,0.00100763131587
26,23,17,13.7477270849,0.000978229155912
26,23,18,13.9283882772,0.000932169640142
26,23,19,14.1774468788,0.000871785586749
26,23,20,14.4913767462,0.000799932378854
26,23,21,14.8660687473,0.000719628969143
26,23,22,15.2970585408,0.000633544584362
26,23,23,15.7797338381,0.000544019601665
26,23,24,16.3095064303,0.000452844480634
26,23,25,16.8819430161,0.000361305522294
26,23,26,17.4928556845,0.000270107609928
26,23,27,18.1383571472,0.000179532732313
26,23,28,18.8148877222,8.95698132369e-05
26,23,29,19.5192212959,0.0
26,24,0,20.6639783198,0.0
26,24,1,19.9499373433,6.6686641188e-05
26,24,2,19.2613602843,0.000133804935161
26,24,3,18.6010752377,0.000201628984302
26,24,4,17.9722007556,0.000270462448885
26,24,5,17.378147197,0.000340158741677
26,24,6,16.8226038413,0.000410471031886
26,24,7,16.3095064303,0.000480685398863
26,24,8,15.8429795178,0.00054973181125
26,24,9,15.4272486205,0.000616043621828
26,24,10,15.0665191733,0.000677667388974
26,24,11,14.7648230602,0.000732483031948
26,24,12,14.5258390463,0.000778087257107
26,24,13,14.3527000944,0.000812152408812
26,24,14,14.2478068488,0.000832924708763
26,24,15,14.2126704036,0.00083904977278
26,24,16,14.2478068488,0.000830100435494
26,24,17,14.3527000944,0.000806456649786
26,24,18,14.5258390463,0.000769353232704
26,24,19,14.7648230602,0.00072055312174
26,24,20,15.0665191733,0.000662275704478
26,24,21,15.4272486205,0.000596901436704
26,24,22,15.8429795178,0.000526451788623
26,24,23,16.3095064303,0.000452844480634
26,24,24,16.8226038413,0.00037759005833
26,24,25,17.378147197,0.000301655949049
26,24,26,17.9722007556,0.000225729185378
26,24,27,18.6010752377,0.000150153472579
26,24,28,19.2613602843,7.49490839767e-05
26,24,29,19.9499373433,0.0
26,25,0,21.1187120819,0.0
26,25,1,20.4205778567,5.35640905783e-05
26,25,2,19.7484176581,0.000107413327
26,25,3,19.1049731745,0.000161772901724
26,25,4,18.4932420089,0.000216821383431
26,25,5,17.9164728672,0.000272416779936
26,25,6,17.378147197,0.000328266960764
26,25,7,16.8819430161,0.000383818279181
26,25,8,16.4316767252,0.00043823011116
26,25,9,16.0312195419,0.000490314436827
26,25,10,15.6843871414,0.00053843645084
26,25,11,15.3948043183,0.000581100018576
26,25,12,15.1657508881,0.000616435923764
26,25,13,15.0,0.000642792840985
26,25,14,14.8996644258,0.000658746700437
26,25,15,14.8660687473,0.000663410983918
26,25,16,14.8996644258,0.00065643983494
26,25,17,15.0,0.000638116857638
